Email_ID,Email_Status
EMA00081000168000,0
EMA00081000187610,0
EMA00081000244770,0
EMA00081000245260,0
EMA00081000264690,0
EMA00081000337110,0
EMA00081000390580,1
EMA00081000445960,0
EMA00081000581770,0
EMA00081000587870,0
EMA00081000687250,0
EMA00081001253450,0
EMA00081001748000,0
EMA00081001796900,0
EMA00081001883930,0
EMA00081001980260,0
EMA00081002105120,0
EMA00081002356960,0
EMA00081002624090,0
EMA00081002979120,0
EMA00081003084980,0
EMA00081003287400,1
EMA00081003358300,0
EMA00081003784910,0
EMA00081003872250,0
EMA00081004026580,1
EMA00081004165760,1
EMA00081004487970,0
EMA00081004700990,0
EMA00081004734150,0
EMA00081004931360,0
EMA00081005095020,0
EMA00081005299400,0
EMA00081005462090,0
EMA00081005490200,0
EMA00081005709420,0
EMA00081006296720,0
EMA00081006338140,0
EMA00081006454150,0
EMA00081006515590,0
EMA00081006589950,0
EMA00081006932110,0
EMA00081006985050,0
EMA00081007257180,0
EMA00081007340860,0
EMA00081007348530,0
EMA00081007784850,0
EMA00081008167500,0
EMA00081008275850,0
EMA00081008517920,0
EMA00081008651870,0
EMA00081008660090,0
EMA00081008720530,0
EMA00081009041530,0
EMA00081009230400,2
EMA00081009789300,0
EMA00081009903570,0
EMA00081010158440,0
EMA00081010349970,0
EMA00081010353680,0
EMA00081010379610,0
EMA00081010458660,0
EMA00081010665120,0
EMA00081010827310,0
EMA00081010973160,0
EMA00081011068220,1
EMA00081011101420,0
EMA00081011320340,0
EMA00081011517010,0
EMA00081011547820,0
EMA00081011553930,0
EMA00081011712250,0
EMA00081011801110,0
EMA00081011878230,0
EMA00081012051760,0
EMA00081012141850,0
EMA00081012272590,0
EMA00081012370480,0
EMA00081012716300,0
EMA00081013030930,1
EMA00081013551530,0
EMA00081013595700,0
EMA00081013632280,0
EMA00081013687090,0
EMA00081013856080,0
EMA00081014061410,0
EMA00081014089320,0
EMA00081014394470,0
EMA00081014464890,0
EMA00081014924430,0
EMA00081014999160,0
EMA00081015016980,0
EMA00081015133150,0
EMA00081015268930,0
EMA00081015610750,0
EMA00081015628880,0
EMA00081015635540,0
EMA00081015669840,0
EMA00081015920000,0
EMA00081016006030,0
EMA00081016061050,0
EMA00081016079210,0
EMA00081016079930,0
EMA00081016293590,1
EMA00081016731550,0
EMA00081017059930,0
EMA00081017117570,0
EMA00081017141240,0
EMA00081017182510,0
EMA00081017536330,0
EMA00081017635250,0
EMA00081017949190,0
EMA00081018508000,0
EMA00081018520860,0
EMA00081018677820,0
EMA00081018690510,0
EMA00081018704340,0
EMA00081018790450,0
EMA00081018804400,0
EMA00081018990910,0
EMA00081019093520,0
EMA00081019233260,0
EMA00081019271430,0
EMA00081019872710,0
EMA00081020122800,0
EMA00081020147150,0
EMA00081020172660,0
EMA00081020230370,0
EMA00081020322990,0
EMA00081020439740,0
EMA00081020487100,0
EMA00081020578830,0
EMA00081020597120,0
EMA00081020903300,0
